keyword,lines_ok,keyword_ok,syllables_ok,syllables_l1_ok,syllables_l2_ok,syllables_l3_ok,haiku_ok,keyword_count,syllable_counts,completion
anomaly,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
anomaly,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
anomaly,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
anomaly,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
parity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
parity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
parity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
parity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
parity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
parity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
parity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
parity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gauge symmetry,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
24)
25)
"
gauge symmetry,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gauge symmetry,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gauge symmetry,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gauge symmetry,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gauge symmetry,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gauge symmetry,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gauge symmetry,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
counterterm,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
counterterm,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)"
counterterm,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)"
counterterm,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
counterterm,False,False,False,False,False,False,False,0,[0],"
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
"
counterterm,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
counterterm,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
counterterm,False,False,False,False,False,False,False,0,[0],"
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
"
scattering,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
2)
3)
4)
"
scattering,False,False,False,False,False,False,False,0,[0],"
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
"
scattering,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
scattering,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
scattering,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
3)
4)
"
scattering,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
2)
3)
4)
"
scattering,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
3)
4)
"
scattering,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
luminosity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
luminosity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
luminosity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
luminosity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
luminosity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
luminosity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
luminosity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
luminosity,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
