keyword,lines_ok,keyword_ok,syllables_ok,syllables_l1_ok,syllables_l2_ok,syllables_l3_ok,haiku_ok,keyword_count,syllable_counts,copied_l1,copied_l2,copied_l3,completion
Higgs mechanism,False,False,False,False,False,False,False,0,"[13, 10]",False,False,False," 1) Einstein's Einsteinian theory of relativity
2)
3)
3)
    1) Quantum theory of relativity
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
Higgs mechanism,False,False,False,False,False,False,False,0,[9],False,False,False," 1) Adequate to the law of vacuum
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)"
Higgs mechanism,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)    1)
3)
4)
5)
6)
7)
8)
9)
10)
11)"
Higgs mechanism,False,True,False,False,False,False,False,1,"[10, 0]",False,False,False," 1) Higgs mechanisms make it possible
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
Higgs mechanism,False,False,False,False,False,False,False,0,[10],False,False,False," 1) Higgs is an electron in general
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
Higgs mechanism,False,False,False,False,False,False,False,0,[5],True,False,False," 1) Newton demands it
    <END>
    Example 3    Write 3 lines about Keyword: power
1)
2)
3)
2)
3)
3)
3)
3)
3)
3)
3)
3"
Higgs mechanism,True,False,False,False,False,False,False,0,"[7, 0, 0]",False,False,False," 1) The symmetry of the two
2)
3)
4)
5)   1)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19"
lepton,True,False,False,False,False,False,False,3,"[9, 12, 12]",False,False,False," 1) Cite the elements of the lepton
1)
2)
3)
    1) The lepton form is a result of the process
1)
2)
3)
    1) The lepton form is a result of the process
1)
"
lepton,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
1)
3)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1"
lepton,False,False,False,False,False,False,False,0,[8],False,False,False," 1) Quantum matter is everywhere
                                                         "
lepton,False,False,False,False,False,False,False,0,"[3, 0]",False,False,False," 1) Constraintions
     1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)     1)
2)
3)
4)
5)
6)"
lepton,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
3"
lepton,True,False,False,False,False,False,False,0,"[8, 8, 0]",False,False,False," 1) Holograms are ubiquitous
1)
2)
3)
3)
   1) Holograms are ubiquitous
1)
2)
3)
3)
1)
3)
1)
3)
1)
1)
1)
1"
lepton,False,False,False,False,False,False,False,0,[5],True,False,False," 1) Newton demands it
      <END>
   
 "" "" "" "" "" "" "" "" "" "" "" "" ""

The following is an example where I wrote in an example of a problem with a symmetric function. In the case of a program like this, you"
lepton,False,False,False,False,False,False,False,3,[75],False,False,False, 1) The first thing in the universe to do is to perform a lepton on a certain number of qubits. The first thing in the universe to do is to perform a lepton on a certain number of qubits. The first thing in the universe to do is to perform a lepton on a certain number
anomaly,False,False,False,False,False,False,False,0,"[10, 0]",False,False,False," 1) The entropy of the entropy is
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20"
anomaly,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)   
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22"
anomaly,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
anomaly,False,False,False,False,False,False,False,0,"[4, 0]",False,False,False," 1) A quantum field
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
anomaly,False,False,False,False,False,False,False,0,"[8, 0]",False,False,False," 1) In this way you are not the same.
2)
3)
1)
2)
1)
1)
1)
1)
1)
2)
1)
1)
1)
1)
1)
1)
1)
1"
anomaly,False,False,False,False,True,False,False,0,"[7, 7, 7]",False,False,False," 1) Nonlinear quantum laws
    1) Nonlinear quantum laws
    1) Nonlinear quantum laws
    1) Nonlinear quantum laws
    1) Nonlinear quantum laws
    1) Nonlinear quantum laws
   1) Nonlinear quantum"
anomaly,False,False,False,False,False,False,False,0,[12],False,False,False," 1) A high frequency electromagnetic field
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
anomaly,False,False,False,False,False,False,False,0,"[6, 6, 6]",False,False,False," 1) Electrons do abound
     2) Electrons do abound
     2) Electrons do abound
    2) Electrons do abound
    2) Electrons do abound
   2) Electrons do abound
   2) Electrons"
parity,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
3)
1)
2)
3)
1)
1)
1)
1)
3)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1"
parity,False,False,False,False,False,False,False,0,"[9, 36]",False,False,False," 1) Debris from the atomic collapse
    
    = ""DIAFERENCE: DIAFERENCE: DIAFERENCE: DIAFERENCE: DIAFERENCE: DIAFERENCE: DIAFERENCE: DIAFERENCE: DIAFERENCE:"
parity,False,False,False,False,False,False,False,0,[7],False,False,False," 1) Negativity exists
       
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
parity,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
parity,False,False,False,False,False,False,False,0,[12],False,False,False," 1) Nuclear energy has no fixed energy
      <END>
     Example 3
    Write 3 lines about Keyword: energy
1)
2)
3)
1)
3)
1)
3)
1)
3)
"
parity,False,False,False,False,False,False,False,0,[10],False,False,False," 1) State is an emergent form of matter
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)"
parity,False,False,False,False,False,False,False,0,[21],False,False,False," 1) Decipher the relationship of the electron and the electrons in this case
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
parity,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23"
gauge symmetry,True,False,False,False,True,False,False,0,"[5, 7, 5]",True,False,True," 1) Conservation sets
    2) After and after the same
    3) Energy preserved
     <END>
    Example 3    Write 3 lines about Keyword: momentum
1)
2)
3)
3)
3)
"
gauge symmetry,True,False,False,False,False,False,False,0,"[15, 16, 37]",False,False,False," 1) Containing a symmetry is a very difficult task
    
The first two lines are about a hundred thousandths of a second
   
In the first two lines, we don't notice that we are just beginning a symmetrical symmetry: we're just beginning a symmetrical symmetry."
gauge symmetry,False,False,False,False,False,False,False,0,[12],False,False,False," 1) Contingency in electromagnetism
1)
2)
3)
   1)
3)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
"
gauge symmetry,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)    0
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
"
gauge symmetry,False,False,False,False,False,False,False,0,[6],False,False,False," 1) Empathy does occur
    <END>
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)"
gauge symmetry,False,False,False,False,False,False,False,0,"[11, 0]",False,False,False," 1) Relativity and quantum laws are strong
      0 .
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15"
gauge symmetry,False,False,False,False,False,False,False,0,"[11, 12, 11]",False,False,False," 1) Electrons are positive and negative
    1) The electron is positive and negative
   1) Electrons are positive and negative
   1) Electrons are positive and negative
   1) Electrons are positive and negative
  1) Electrons are positive and negative
"
gauge symmetry,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23"
counterterm,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
   1)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)"
counterterm,True,False,False,False,False,False,False,0,"[5, 13, 0]",True,False,False," 1) Energy preserved
     1) When we take a new energy, the momentum stays
    
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12"
counterterm,False,False,False,False,False,False,False,0,[17],False,False,False," 1) The universe has a large, very large, very large number of stars
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
counterterm,False,False,False,False,False,False,False,0,[6],False,False,False," 1) Ciphers are powerful
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
counterterm,False,False,False,True,False,False,False,0,[5],False,False,False," 1) Ciphers do abound
     <END>
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
counterterm,False,False,False,False,False,False,False,0,"[5, 0]",True,False,False," 1) Conservation sets
     2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
counterterm,False,False,False,False,False,False,False,0,"[5, 14, 14]",True,False,False," 1) Conservation sets
     2) In an e-mail to the author, his comment is below:
1) This comment is from a book written by a researcher
2) You are not a researcher. You are not a researcher. You are not a researcher. You are not a researcher"
counterterm,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22"
scattering,False,False,False,False,False,False,False,0,"[5, 5, 5]",True,False,True," 1) Conservation sets
     2) Conservation sets
     2) Conservation sets
    2) Conservation sets
    2) Conservation sets
   2) Conservation sets
   2) Conservation sets
   2) Conservation sets
  2) Conservation"
scattering,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
scattering,False,False,False,False,False,False,False,0,"[5, 5, 5]",True,False,True," 1) Conservation sets
     2) Conservation sets
     2) Conservation sets
    2) Conservation sets
    2) Conservation sets
   2) Conservation sets
   2) Conservation sets
   2) Conservation sets
  2) Conservation"
scattering,False,False,False,False,False,False,False,0,"[5, 5, 37]",True,False,False," 1) Symmetry profound
    2) Conservation sets
    2) The fundamental principles of the physical universe are the principles of symmetry, and are the principles of quantum mechanics.
1) The fundamental principles of quantum mechanics are the principles of symmetry, and are the principles of quantum mechanics"
scattering,False,False,False,False,False,False,False,0,[4],False,False,False," 1) A particle
1)
2)
3)
3)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)"
scattering,False,False,False,False,False,False,False,0,[6],False,False,False," 1) Quantum states are non-spaced.
1)
2)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)"
scattering,False,False,False,False,False,False,False,0,[3],False,False,False," 1) Mass balanced
    2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
scattering,False,False,False,False,False,False,False,0,"[29, 3]",False,False,False," 1) ""We shall find the result of our discovery. If we have discovered it, we are now right in this universe.""
2)
3)
2)
3)
4)
5)
6)
7)
8)
9)
10)   How much of"
luminosity,False,False,False,False,False,False,False,0,[1],False,False,False," 1) COLD
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
luminosity,False,False,False,False,False,False,False,0,[3],False,False,False," 1) Constancy
                      
1)
2)
3)
3)
3)
3)
4)
5)
6)
7)
8)
9)
"
luminosity,False,False,False,True,False,False,False,0,[5],False,False,False," 1) Protected states are
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
"
luminosity,False,False,False,False,False,False,False,0,"[4, 0]",False,False,False," 1) Calibrates
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
luminosity,False,False,False,False,False,False,False,0,"[9, 10, 10]",False,False,False," 1) Relativity fundamental
      2) The most powerful and most powerful
    2) The most powerful and most powerful
   2) The most powerful and most powerful
   2) The most powerful and most powerful
  2) The most powerful and most powerful
"
luminosity,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
19)
20)
21)
22"
luminosity,False,False,False,False,False,False,False,0,[13],False,False,False," 1) Nuclear energy is the only force in all
1)
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
11)
12)
13)
14)
15)
16)
17)"
luminosity,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
3)
3)
3)
3)
4)
4)
5)
6)
7)
8)
9)
10)
11)
12)
15)
16)
17)
18)
19"
